listing_id,high,medium,low
6890644,0.011268123053,0.0860268175602,0.902705073357
6930585,0.00223388453014,0.138345360756,0.859420716763
6852463,0.0182940345258,0.180020809174,0.801685154438
7180757,0.00100946356542,0.0929694548249,0.906021058559
6898069,0.00150994758587,0.0770180150867,0.921472072601
6822208,0.396003484726,0.445558011532,0.158438518643
6846000,5.97486250626e-05,0.000576772436034,0.999363481998
6839052,0.0581337288022,0.365675866604,0.57619035244
7145850,0.0138646122068,0.290414810181,0.695720613003
6924398,0.022742761299,0.425286501646,0.551970720291
6838595,0.0312391147017,0.141679793596,0.827081084251
6903827,0.000880668638274,0.0048828269355,0.994236528873
6880927,0.00115413952153,0.00949435867369,0.989351451397
6873046,0.0132227875292,0.208991318941,0.77778595686
6827597,1.24638936541e-05,0.000574452104047,0.999413132668
6871640,0.0763239040971,0.601478695869,0.322197407484
7220966,0.00587143003941,0.12387675792,0.870251834393
6933891,0.158937722445,0.514013111591,0.327049136162
6940211,0.10660097003,0.350748866796,0.542650103569
6944007,0.233908161521,0.637532532215,0.12855926156
6913527,0.0097533473745,0.346964776516,0.643281877041
6815575,0.0117982281372,0.456749945879,0.531451821327
6819134,0.126951724291,0.518975496292,0.354072749615
6875075,0.210269376636,0.506346225739,0.283384412527
6851102,5.89052324358e-05,0.00100150972139,0.998939573765
6902896,0.899925112724,0.0838201493025,0.0162547323853
6843311,0.000206544762477,0.00153368129395,0.998259723186
7190533,0.000137804701808,0.00177137984429,0.998090803623
6926275,0.00118198432028,0.015488483943,0.983329534531
6825477,0.00045996211702,0.0438536517322,0.9556863904
6846324,0.0043102549389,0.340689092875,0.655000627041
6824210,0.212723940611,0.406705677509,0.380570352077
6832573,0.67388433218,0.252706557512,0.0734091103077
6903487,7.30253887014e-05,0.00199750857428,0.99792945385
7154262,0.0112204551697,0.322063833475,0.666715681553
6875114,0.000503220479004,0.0113395741209,0.988157212734
6920765,0.000135951995617,0.00216068397276,0.997703373432
6872567,0.0104125458747,0.122476585209,0.867110848427
6827919,0.000127385676024,0.00066856428748,0.999204099178
6816288,0.00628356821835,0.183740511537,0.809975922108
6846801,7.01342069078e-05,0.00190605281387,0.998023867607
6911184,0.0431468486786,0.507187604904,0.449665516615
6868112,0.4365876019,0.414086788893,0.149325639009
6890364,0.0174403358251,0.0625184476376,0.920041203499
6905520,0.00183049251791,0.0852053910494,0.912964105606
6831538,0.000521875976119,0.0128753418103,0.986602783203
7109827,0.000422109675128,0.0163714103401,0.983206510544
6886599,0.000474811269669,0.0294407811016,0.970084428787
6923776,1.14605127237e-05,0.000502476585098,0.999486088753
6814063,0.000879444531165,0.0338100343943,0.965310513973
6894219,0.010207330808,0.145206212997,0.84458643198
6933240,0.0298969969153,0.450754374266,0.519348621368
7233635,0.216927871108,0.615859031677,0.167213097215
6848379,0.0276412777603,0.254346609116,0.718012094498
6815633,0.0990648418665,0.410200566053,0.490734577179
6912525,9.51470865402e-05,0.00474109919742,0.995163679123
6895041,0.281124532223,0.477773249149,0.241102203727
6818469,0.0520792081952,0.414732724428,0.53318810463
6847497,0.0010764899198,0.082425005734,0.916498482227
6848620,0.0684039145708,0.634611606598,0.296984493732
6832011,0.000390882923966,0.0115216886625,0.988087415695
6877956,0.000105760649603,0.00292693707161,0.996967256069
6836476,0.000517840089742,0.0071374475956,0.992344677448
6854140,0.000575079408009,0.00294402730651,0.996480882168
6845292,0.152277752757,0.217269673944,0.630452573299
7168662,0.0582352392375,0.385817736387,0.555947065353
6852270,0.185511484742,0.14064219594,0.673846364021
6876476,0.0579924732447,0.25577300787,0.686234533787
6856275,0.0008122905856,0.0134350443259,0.985752642155
6864301,0.153445214033,0.44902908802,0.397525727749
6907928,0.000390812434489,0.0271441675723,0.9724650383
6906990,0.0598658621311,0.187851414084,0.752282738686
6901972,0.178123697639,0.446897059679,0.374979287386
6874786,0.000306641886709,0.00311456690542,0.996578752995
6877036,0.165979251266,0.287643074989,0.546377718449
6919090,0.0221003834158,0.351330518723,0.626569092274
6914650,0.000201792776352,0.00705104973167,0.99274712801
6840050,0.0587544627488,0.368809103966,0.572436392307
6896508,0.000226408214075,0.0447007901967,0.955072820187
6925998,0.0112470826134,0.12430408597,0.864448845387
6832571,0.0305033754557,0.318006396294,0.651490211487
6865172,0.143064334989,0.607685804367,0.249249815941
6816979,0.0883192196488,0.410880297422,0.500800430775
7173068,0.0541316941381,0.470119267702,0.475748986006
6908761,0.00260404846631,0.0910661816597,0.906329810619
6935064,0.000230255885981,0.00236930791289,0.997400403023
6822653,0.000146934500663,0.0010019155452,0.998851180077
6931070,0.00410266267136,0.163946121931,0.831951200962
6946836,0.00373527035117,0.0711713731289,0.925093352795
6907806,0.00233016139828,0.111601136625,0.886068701744
6889482,0.174103274941,0.45181709528,0.374079614878
6865220,0.0583818405867,0.407175630331,0.534442543983
6816568,0.0602980852127,0.405112922192,0.534588992596
6891254,0.0381934717298,0.62768560648,0.334120869637
6881964,0.000521324167494,0.0415855161846,0.957893192768
6887000,0.000213773702853,0.00148475833703,0.998301386833
6875062,0.00809062737972,0.0905822589993,0.901327073574
6905997,0.000139781594044,0.00348822074011,0.996371984482
6850871,9.72078851191e-05,0.00170722429175,0.998195588589
6944000,0.0846826136112,0.315914154053,0.599403262138
6943915,0.401473641396,0.542152345181,0.0563740469515
6899722,0.000296958634863,0.00743883103132,0.992264270782
6887239,0.000196746899746,0.00240735523403,0.99739587307
6941562,0.0374993011355,0.329603999853,0.632896721363
6930672,0.0647752061486,0.571759998798,0.363464802504
6834613,0.0526297464967,0.15706653893,0.790303647518
6819666,0.000590279931203,0.0219042617828,0.977505505085
6856074,0.000973580579739,0.00258267717436,0.996443688869
7267124,0.000946652027778,0.006195735652,0.992857575417
6841149,0.000664408085868,0.00791861582547,0.991416990757
6886327,0.0507182143629,0.464955627918,0.484326183796
6818749,0.0265472978354,0.565329372883,0.408123344183
7114387,0.0527026429772,0.446510523558,0.500786840916
6943431,0.0603977143764,0.720915615559,0.218686699867
6834587,0.0653680562973,0.493560820818,0.441071093082
6929174,0.327736318111,0.452962547541,0.21930116415
6891258,0.670538365841,0.287892997265,0.0415686741471
6822194,0.572726428509,0.366383820772,0.0608897916973
6872005,0.00299826008268,0.128132224083,0.868869543076
6856459,0.571586787701,0.247427210212,0.180986016989
6860218,0.34763982892,0.479027062654,0.173333093524
6841989,0.000458070833702,0.0145638147369,0.984978079796
6846250,0.000186853299965,0.000384967454011,0.999428093433
7091334,0.0484774559736,0.409000217915,0.542522370815
6832536,0.298744648695,0.520016729832,0.181238636374
6878557,6.83213656885e-05,0.00430649751797,0.995625197887
6899838,0.00046909644152,0.00519283302128,0.994338095188
6843883,0.0176569130272,0.191918134689,0.790425002575
6884331,0.00128701969516,0.0781408175826,0.920572161674
7151792,0.732734560966,0.222695350647,0.0445701181889
6932091,0.58512455225,0.332387596369,0.0824878364801
6934292,0.00132429820951,0.0915174484253,0.907158195972
6826794,0.00538371363655,0.147106766701,0.847509562969
6940419,0.0046743019484,0.208134397864,0.787191271782
6912377,0.16004422307,0.217051550746,0.622904241085
7228057,1.06974703158e-05,0.00039071883657,0.999598562717
6911838,0.000488621706609,0.00991501659155,0.989596307278
6871507,0.00840609706938,0.035228818655,0.956365048885
6861467,0.00354187656194,0.0831149667501,0.913343131542
6839526,0.00172761420254,0.0159265212715,0.982345879078
6850032,0.0383464246988,0.568392038345,0.393261551857
6817247,0.575429975986,0.375049889088,0.0495201386511
7143527,0.00653745979071,0.206036970019,0.787425637245
6815236,0.000524518662132,0.0124902166426,0.986985266209
6867076,0.0324988104403,0.417154222727,0.550346970558
6871168,0.0353083051741,0.401491522789,0.563200175762
6827757,0.00107227161061,0.0478086508811,0.951119124889
6913870,0.0236053355038,0.292689830065,0.683704853058
6889496,0.0479777082801,0.3297342062,0.622288107872
6845263,0.18830794096,0.477468252182,0.334223806858
7168871,0.138249948621,0.574327707291,0.287422329187
6924060,0.000798741530161,0.0225052088499,0.976696074009
6836753,0.166642293334,0.57122862339,0.262129038572
6856392,0.0206425637007,0.233675777912,0.745681643486
6882030,0.000937111792155,0.0297508090734,0.9693120718
6868868,0.0306738447398,0.546410143375,0.422915995121
6946951,0.00287225702778,0.00487649859861,0.992251217365
6934415,0.00240427302197,0.00565754715353,0.991938173771
6931779,0.0108689181507,0.18578889966,0.803342223167
6819893,0.000595475314185,0.00811283104122,0.991291701794
6926786,0.147053077817,0.527971684933,0.324975281954
6864337,0.0349160097539,0.327326834202,0.637757182121
7199732,0.0176203325391,0.0201195795089,0.962260067463
6862113,0.000129683408886,0.0045208116062,0.99534958601
6891350,0.0305006764829,0.229086056352,0.740413248539
6818100,0.149622842669,0.365630030632,0.484747171402
6838229,0.00311642698944,0.0471509359777,0.949732661247
6844402,0.138611882925,0.46237552166,0.399012625217
7141251,0.000431221356848,0.0478404760361,0.951728224754
6906147,0.0769879296422,0.357148081064,0.565863966942
6924767,0.0115277813748,0.108660049736,0.879812180996
6934953,0.00042101694271,0.0111867776141,0.988392174244
6861790,0.5227227211,0.386607468128,0.0906698107719
6836677,3.77143078367e-05,0.00059760408476,0.999364674091
6839501,0.0475293286145,0.25906598568,0.693404734135
6898338,0.0174187533557,0.189359873533,0.793221354485
6929873,0.0159521307796,0.157888785005,0.826159119606
6925357,0.0142721282318,0.131199687719,0.854528129101
6867083,0.00349611463025,0.0826377123594,0.9138661623
7195250,0.000360447593266,0.0169286746532,0.982710897923
7162208,0.0039852950722,0.142468005419,0.85354667902
7154309,0.144167721272,0.33898806572,0.516844213009
6828851,0.00748887844384,0.139506593347,0.853004574776
6882293,0.0015871200012,0.0803539156914,0.918058991432
6867585,0.122131124139,0.348189771175,0.529679119587
6869206,1.14621834655e-05,0.000459694652818,0.999528884888
6919414,0.00903168134391,0.372617214918,0.618351101875
6871421,0.000429470004747,0.00487356912345,0.994696974754
6876604,0.0014015698107,0.027169810608,0.971428632736
6928174,0.225137084723,0.554673314095,0.220189571381
6908429,8.04943192634e-05,0.00201703072526,0.99790251255
6826065,0.00293129659258,0.0703965201974,0.926672160625
6916650,0.036084536463,0.485423773527,0.478491723537
7114540,1.1442775758e-05,0.000589211063925,0.99939930439
6819703,0.0178623571992,0.195646286011,0.786491334438
6857073,0.000478539586766,0.00446073710918,0.995060741901
6829854,0.00671669421718,0.0994020104408,0.893881320953
6908634,0.000577388564125,0.0192524567246,0.980170190334
7092971,0.205674633384,0.368764847517,0.425560504198
6841705,0.0045902649872,0.00894236564636,0.986467421055
6822173,0.0937135368586,0.685413658619,0.220872789621
6917218,0.0006965661305,0.00373125658371,0.995572209358
6891841,0.0369228608906,0.383069932461,0.580007195473
7111206,0.160851433873,0.636523067951,0.202625468373
6814887,0.0551893264055,0.308399945498,0.636410713196
6821707,0.0412824749947,0.464736640453,0.493980914354
6844644,0.106769926846,0.646774053574,0.246456056833
6888859,0.000310252653435,0.00842006038874,0.99126970768
6942723,0.0274766776711,0.42022511363,0.552298247814
6930181,0.00225218199193,0.0504431277514,0.947304725647
6820664,0.0044513088651,0.0824606567621,0.913088023663
6858185,0.0563779845834,0.389407366514,0.554214656353
6929775,0.260656654835,0.314131200314,0.425212174654
6845540,0.162851333618,0.389393270016,0.447755455971
6904698,0.000679008022416,0.0462163351476,0.953104674816
6877477,0.00576493516564,0.0442083291709,0.950026750565
7185150,0.00354756624438,0.157234653831,0.839217782021
6915008,0.000294584606308,0.00805372465402,0.991651713848
6861429,0.215715408325,0.488176077604,0.296108454466
6834973,0.00159518956207,0.012065641582,0.986339092255
6930977,0.0369710363448,0.285344511271,0.677684485912
6944562,0.00360720138997,0.0304730404168,0.965919733047
6829266,0.327483057976,0.450440526009,0.222076430917
6920418,0.0207556840032,0.593684375286,0.385559946299
6819481,0.920099496841,0.0662582218647,0.0136422542855
6925888,0.505618333817,0.379644632339,0.114737011492
6921149,0.000237265310716,0.00211550737731,0.997647225857
6826119,0.000537013460416,0.0116050010547,0.987857937813
6895356,0.009586985223,0.155516907573,0.834896147251
6876147,0.420495808125,0.314635276794,0.264868885279
7190393,0.30301246047,0.485856115818,0.211131423712
6872103,0.00101380585693,0.0136912893504,0.985294938087
6905364,0.13618196547,0.571876108646,0.29194188118
6912440,0.0734902396798,0.217651098967,0.708858668804
6924739,0.028087105602,0.565520107746,0.406392782927
6922253,0.0203118771315,0.452159762383,0.52752840519
6840889,0.0115527929738,0.123232461512,0.865214705467
7466331,0.00480929901823,0.00589945400134,0.989291250706
7140963,0.037038102746,0.646237075329,0.316724836826
6831429,0.00847419910133,0.33593454957,0.655591189861
6941109,0.081470862031,0.617401599884,0.301127612591
7113584,0.356356084347,0.431900501251,0.211743444204
6904235,0.0012090873206,0.0966573506594,0.902133584023
6948360,0.187191978097,0.260599970818,0.552208065987
6862324,0.00263109407388,0.0234548244625,0.973914027214
6885568,0.0332595221698,0.0244798902422,0.942260622978
6928371,8.4979859821e-05,0.0041762702167,0.995738744736
6947623,0.211526945233,0.480407804251,0.308065235615
7090708,3.15938195854e-05,0.000616951787379,0.99935144186
6942616,0.0419735871255,0.288233280182,0.669793128967
6867654,0.00167561718263,0.0535294152796,0.944795012474
6826944,0.000653857947327,0.0156271569431,0.983719050884
6880472,0.0582907013595,0.790561199188,0.151148080826
7201479,0.000361282523954,0.0126336161047,0.987005114555
6933215,0.485831677914,0.346232831478,0.167935460806
6840440,0.00804264657199,0.0903030857444,0.901654243469
6873940,0.172712355852,0.372870445251,0.454417258501
6933106,0.0330232679844,0.52154147625,0.445435255766
6878871,0.284628778696,0.580017387867,0.135353818536
6829557,0.564899802208,0.316990733147,0.118109434843
6917903,0.00369941000827,0.0545895956457,0.941711008549
6901204,0.104872889817,0.741651773453,0.15347532928
6917693,0.100887253881,0.25055795908,0.648554801941
6829226,0.00963839888573,0.0154968556017,0.974864780903
6830401,0.00662002526224,0.160684391856,0.832695603371
6913465,0.0272885747254,0.654435396194,0.318276047707
6905312,0.0221393704414,0.464266210794,0.513594388962
6888212,0.190091848373,0.668422460556,0.141485705972
6824732,0.0232870299369,0.483252376318,0.493460595608
6820383,0.0832531601191,0.341256648302,0.575490236282
6880921,0.000847669609357,0.00307060196064,0.996081769466
6904407,0.0129425525665,0.209563881159,0.777493536472
6932994,0.310401320457,0.559217274189,0.130381375551
6867447,0.0580593943596,0.374920189381,0.56702041626
6938074,0.0452061109245,0.732818305492,0.221975535154
7090538,5.73367797188e-05,0.00116365705617,0.998778998852
6841816,0.0153956273571,0.22072391212,0.763880491257
6895898,0.0152132157236,0.262822002172,0.721964716911
6818901,0.0029480510857,0.11142501235,0.885626971722
6938464,0.0123632559553,0.183518558741,0.804118156433
6918723,0.0036894606892,0.0377396419644,0.958570897579
6926747,0.00399668607861,0.146436095238,0.849567234516
6854154,0.00140985986218,0.00377910980023,0.994811058044
7126831,0.00512253493071,0.217442348599,0.77743512392
6854921,0.0152550525963,0.28535592556,0.69938904047
6823587,0.000260831613559,0.01279763598,0.986941516399
6861193,0.0976310074329,0.45679628849,0.445572704077
6903766,5.09567980771e-05,0.000814126164187,0.99913495779
6836249,0.00724111869931,0.287836551666,0.704922378063
6936749,0.00758565450087,0.272153317928,0.720260977745
