listing_id,high,medium,low
7033945,0.464651226997,0.458784073591,0.0765647217631
7034333,0.00131108390633,0.00785543769598,0.990833461285
7015950,0.0224465467036,0.348654657602,0.628898799419
7068858,0.000178708258318,0.00445672543719,0.995364546776
7039441,0.272248417139,0.438220858574,0.289530694485
7061809,0.535128057003,0.389363348484,0.0755086168647
7003691,0.0235676299781,0.151720389724,0.824711978436
6994549,0.00494954222813,0.0675774887204,0.927472949028
7062039,0.0295136384666,0.22206543386,0.748420953751
7052283,0.062115304172,0.706999719143,0.230884984136
6998268,0.000794557912741,0.00904661603272,0.990158855915
6993270,0.0385104678571,0.266534715891,0.694954752922
7044934,0.345804542303,0.547800421715,0.10639500618
7034157,0.00125116889831,0.0088647743687,0.989884018898
7017548,0.000681672012433,0.0201862696558,0.979132056236
7094432,0.404641717672,0.474685460329,0.120672866702
7031438,0.00356738315895,0.244652763009,0.751779854298
7032550,0.0055872593075,0.245256334543,0.749156415462
7063429,0.100459329784,0.488660424948,0.410880297422
6978977,0.235119760036,0.609396517277,0.155483752489
6954611,0.0502057895064,0.358045995235,0.59174823761
6983690,0.0014550461201,0.0846160650253,0.913928925991
6968392,0.0103670237586,0.187922269106,0.801710724831
6952086,0.000399982818635,0.00547818467021,0.994121849537
7021879,0.0067729325965,0.151845082641,0.841382026672
7031204,0.0349915735424,0.450296908617,0.514711499214
6987734,0.0917456895113,0.498557388783,0.409696936607
6989658,0.0637279748917,0.43528547883,0.50098657608
7081093,0.00135803513695,0.00953363999724,0.989108324051
7153395,0.129497334361,0.412185490131,0.458317190409
7060557,0.0158595219254,0.225661113858,0.758479356766
7044986,0.0839686766267,0.401934683323,0.514096617699
7024773,0.00497668655589,0.188531219959,0.806492090225
7036054,0.00410362519324,0.29970702529,0.696189343929
6973359,0.000248760392424,0.0264643002301,0.973286926746
7040642,0.00108411663678,0.00698140636086,0.991934418678
6985904,0.000621328072157,0.0019936230965,0.997385084629
6992132,0.00455450871959,0.113434672356,0.882010817528
7036045,0.0531034395099,0.589645266533,0.357251316309
7080645,0.192102074623,0.451829910278,0.356067985296
7060865,0.00385479652323,0.0670731291175,0.929072022438
6987033,0.0480932369828,0.472235888243,0.47967082262
7055184,0.00442737573758,0.103025242686,0.892547369003
6966899,0.0264348927885,0.324821412563,0.648743748665
7159243,0.00134428858291,0.108798272908,0.889857470989
7059292,0.00387533265166,0.0227140262723,0.973410665989
7087110,0.0221441984177,0.411662578583,0.566193223
7081082,0.00845307856798,0.0235679000616,0.96797901392
7226617,0.0249323453754,0.243689879775,0.731377780437
6965030,0.397454440594,0.396690905094,0.205854654312
6987980,0.00140495342202,0.0539404377341,0.944654524326
7079129,0.902250647545,0.0851711407304,0.0125782294199
6999820,0.0224435292184,0.214995145798,0.762561261654
6973406,0.00531265838072,0.0497813411057,0.944905996323
7108026,0.00519176060334,0.0966010540724,0.898207247257
7167150,0.00053894467419,0.0183581393212,0.98110294342
7033479,0.00962068792433,0.317833662033,0.672545671463
7055837,0.0181662384421,0.42521122098,0.556622564793
7010416,0.0895509198308,0.365270555019,0.5451785326
7073244,0.0142115671188,0.0134015688673,0.972386837006
7031996,0.000427836203016,0.0186977870762,0.980874359608
6971008,0.00217995792627,0.0932053178549,0.904614686966
7037314,0.000872606702615,0.0200971271843,0.979030191898
7068143,5.86516180192e-05,0.0022264723666,0.997714877129
6978625,0.0335640460253,0.376175314188,0.59026068449
7031899,0.302136033773,0.478399068117,0.219464868307
7073781,0.0178224686533,0.162119060755,0.820058405399
7232833,0.0455712340772,0.379166901112,0.575261890888
7024074,0.143683195114,0.517798304558,0.338518470526
7039593,0.00114939012565,0.036833524704,0.962017059326
7014620,0.00209724390879,0.00663893530145,0.991263866425
6957093,0.361302644014,0.437579184771,0.201118201017
7033853,0.269598096609,0.130151435733,0.600250482559
7018896,0.0135568091646,0.228430047631,0.758013188839
7148002,0.00800903141499,0.112806871533,0.879184067249
7031052,0.027003640309,0.343364447355,0.62963193655
7031025,0.369561731815,0.498838752508,0.131599545479
6953538,0.00027904540184,0.00718373339623,0.992537200451
7079208,0.0183233488351,0.298424631357,0.683251976967
6997330,0.0154945598915,0.310384482145,0.67412096262
7009365,1.87933928828e-05,0.000462255702587,0.999518990517
6963587,0.0177351310849,0.167337059975,0.814927816391
7021646,0.00983020290732,0.17069555819,0.819474279881
7076256,0.0148124173284,0.198017463088,0.787170171738
7078144,0.0242277123034,0.327769160271,0.648003160954
7028434,0.0441769622266,0.503692746162,0.452130287886
6958308,0.0134474467486,0.18558447063,0.800968110561
7045486,0.000154144028784,0.00254584476352,0.997300088406
7033953,0.0015556976432,0.0709787234664,0.927465558052
7020775,0.00157560198568,0.00693152518943,0.991492927074
7001104,0.0250394400209,0.217959746718,0.757000863552
7027582,0.00240751681849,0.0478252246976,0.949767231941
7072300,0.0142091689631,0.0927463248372,0.893044471741
7203285,0.535648286343,0.411733746529,0.0526179373264
6957828,0.019090892747,0.205409511924,0.775499641895
6972391,0.0020873202011,0.00833899993449,0.989573657513
6994318,0.000134698871989,0.00181931082625,0.998045921326
7041062,0.0208363141865,0.25071054697,0.728453099728
6953261,0.330592036247,0.578743696213,0.0906642451882
7209817,0.0130787938833,0.086380943656,0.900540232658
7074776,0.0501719005406,0.330364644527,0.619463503361
7070069,0.0766739547253,0.4688834548,0.454442620277
7035222,0.00019568913558,0.00376454810612,0.996039748192
7032660,0.0500417724252,0.423573791981,0.526384472847
6997269,0.107217483222,0.576341450214,0.316441059113
7092195,0.0390938408673,0.358236938715,0.602669239044
6959050,0.0255292709917,0.0540400929749,0.920430660248
6974176,0.0025899419561,0.00400421395898,0.993405818939
7195991,0.00205102236941,0.0340877994895,0.963861167431
7036404,0.00591273838654,0.0461818426847,0.947905361652
6958507,0.024771079421,0.45105740428,0.5241715312
7003992,0.0334871597588,0.348301619291,0.618211209774
7071079,0.00113442435395,0.0384589135647,0.960406720638
6953631,0.000460113515146,0.0281599666923,0.971379935741
6980499,0.0108231883496,0.196499034762,0.792677819729
7008846,0.0283715184778,0.324769794941,0.646858692169
7165605,0.813262760639,0.160125017166,0.0266121719033
7067303,0.111544556916,0.469888597727,0.418566852808
6990543,0.0646995529532,0.164375916123,0.770924568176
6967935,0.0724383443594,0.313257485628,0.614304184914
6953793,0.0021812254563,0.00411064131185,0.993708133698
7122152,0.0322702117264,0.251708179712,0.716021597385
7010267,0.00939848832786,0.0768366456032,0.913764834404
7141662,0.0128773469478,0.100454762578,0.886667907238
7065455,0.384928554296,0.350005358458,0.265066027641
7081689,0.409289687872,0.403558075428,0.1871522367
7014235,0.324426710606,0.421722173691,0.253851145506
7046693,0.0636200904846,0.539921522141,0.396458417177
7045655,3.25993896695e-05,0.000639607489575,0.999327778816
7024677,0.524218320847,0.421394497156,0.0543871223927
7044048,0.179257139564,0.564538359642,0.256204485893
7145112,0.0270523279905,0.374889045954,0.598058640957
6968110,0.392111510038,0.343166440725,0.264722049236
7000217,0.00103470566683,0.0143571533263,0.984608113766
7067296,0.0163625404239,0.190226092935,0.793411314487
6995536,0.338726937771,0.436801642179,0.224471449852
6958384,0.00444089667872,0.100679583848,0.894879519939
6998439,0.000966044724919,0.00597453536466,0.993059396744
7042242,0.000286680471618,0.00639577955008,0.993317484856
7215434,0.0331528671086,0.266949266195,0.699897825718
7064942,0.000375778414309,0.00677690003067,0.992847383022
7064229,0.00857387296855,0.236839592457,0.754586517811
7071945,0.00472022220492,0.0600029230118,0.935276806355
7029569,0.0233178380877,0.270336270332,0.70634585619
6997647,0.0270584318787,0.171390846372,0.801550686359
6955944,0.0567515678704,0.0759271234274,0.867321372032
7080114,0.0339789278805,0.37935718894,0.586663901806
7077188,5.21506699442e-05,0.00158830778673,0.998359501362
6979459,0.0107378177345,0.182957872748,0.806304335594
7007641,0.845692753792,0.136071652174,0.0182356406003
6954674,0.259528666735,0.633870124817,0.106601253152
7019616,0.0953000560403,0.152990847826,0.751709163189
7011150,0.00155033473857,0.00805386528373,0.990395843983
7158738,0.00763257918879,0.226263478398,0.766103923321
6972846,0.204883426428,0.540807366371,0.254309207201
6990063,0.000745442637708,0.032055541873,0.967199027538
7019070,0.705066025257,0.224670797586,0.0702632069588
7084042,0.00124330015387,0.00891277566552,0.989843964577
7025046,0.0482650473714,0.343413561583,0.608321368694
7208097,0.00109203450847,0.00432981690392,0.994578123093
7422538,0.000339245103532,0.00163105595857,0.998029649258
7032834,0.0302068013698,0.242267325521,0.727525889874
7112944,0.466594129801,0.490186929703,0.0432189144194
7016141,0.200481832027,0.28500264883,0.514515519142
7031592,0.271965503693,0.41300368309,0.315030813217
6980983,0.0784605145454,0.363497167826,0.558042287827
7072023,0.000532944337465,0.00705940602347,0.992407679558
6998398,0.000132028886583,0.00106939475518,0.99879860878
7044600,0.0797494202852,0.157141163945,0.763109445572
7069007,0.0166283603758,0.185928508639,0.797443091869
6992809,0.000960334960837,0.00452824635431,0.994511365891
7010454,0.00148087972775,0.0252635125071,0.973255634308
7078556,0.0156677737832,0.241252273321,0.743079960346
7006877,0.0369700714946,0.538956582546,0.424073338509
7083075,0.0373334847391,0.286354601383,0.676311910152
6988405,0.00247224513441,0.063019707799,0.934508085251
6995212,0.421513676643,0.448256134987,0.130230143666
7020197,0.0329192504287,0.295488804579,0.671591937542
7053521,0.0304399617016,0.240545704961,0.729014396667
7227039,0.0419360920787,0.740731477737,0.217332407832
7004925,0.0346757434309,0.292317807674,0.673006415367
7005664,0.00219388213009,0.0103678917512,0.987438261509
7006346,0.00163835892454,0.0583728812635,0.939988732338
7009162,0.000435873807874,0.00344525650144,0.99611890316
6955893,0.124484620988,0.398906767368,0.476608663797
6958543,0.0107885273173,0.223908603191,0.7653028965
7154341,0.0137916216627,0.118072286248,0.868136107922
7007917,0.0681793913245,0.374869763851,0.556950807571
6974930,0.0155994398519,0.252730339766,0.731670260429
7074891,0.000292785116471,0.00924444012344,0.990462839603
6967805,0.132554873824,0.660003960133,0.207441151142
6977704,0.197216868401,0.546888887882,0.25589427352
6997994,0.040434256196,0.204040884972,0.755524814129
7034031,0.103733852506,0.404609799385,0.491656392813
6963114,0.0177500601858,0.0789869502187,0.903262972832
7001377,0.0123307080939,0.14295694232,0.844712376595
7219733,0.000526743358932,0.00326588656753,0.996207356453
6984537,0.000164865530678,0.00175195280463,0.998083233833
6997300,0.000304621498799,0.00747587531805,0.992219567299
6970919,0.44175812602,0.498905569315,0.0593362934887
7073578,0.0426401272416,0.330124467611,0.627235472202
6965752,0.00169047678355,0.0315640121698,0.966745495796
7034185,6.11341820331e-05,0.00145696778782,0.998481929302
7056547,0.606734335423,0.356198996305,0.0370666831732
7203116,0.000196766050067,0.00667470321059,0.993128538132
6996036,0.00142661004793,0.0697077959776,0.928865551949
7069311,0.0130613390356,0.149957507849,0.836981117725
7058587,0.0552667826414,0.333676636219,0.611056566238
7001058,0.0134967323393,0.301109105349,0.6853941679
7139708,0.12936642766,0.443896174431,0.426737397909
7057662,0.063292466104,0.690604388714,0.246103137732
6957162,0.0401279479265,0.271811842918,0.688060224056
7046717,0.00149059027899,0.0554744191468,0.943034946918
6965196,0.0349342226982,0.131038114429,0.834027588367
7018112,0.000909844122361,0.00493138842285,0.994158744812
6954838,0.00449234992266,0.0133191114292,0.982188522816
6983601,0.189856216311,0.465735197067,0.344408631325
7127562,0.321754068136,0.474276274443,0.20396964252
7043891,0.24584774673,0.517557144165,0.236595079303
7029302,0.0933267250657,0.292976886034,0.613696396351
7029255,0.0366799905896,0.0356599241495,0.927660048008
7053970,0.455760389566,0.384091049433,0.160148590803
6973524,0.0524137243629,0.565631389618,0.381954878569
7144888,4.59035472886e-05,0.0013399819145,0.9986140728
6953129,0.0139490282163,0.221163213253,0.764887750149
7076003,0.00230621802621,0.0332094691694,0.964484274387
7032151,0.00796439312398,0.299813747406,0.692221879959
7039879,0.357514172792,0.59767895937,0.0448068827391
7052821,0.000163007323863,0.0025498426985,0.997287154198
7023152,0.0215601436794,0.201222077012,0.777217805386
7174085,0.0083668557927,0.0975094437599,0.894123733044
7051106,0.000486010540044,0.00688213622198,0.992631912231
7050640,0.334449768066,0.447109103203,0.218441128731
7067598,3.50376685674e-05,0.000720210955478,0.999244809151
7013323,0.000496951222885,0.00274047488347,0.996762514114
6960957,0.187714993954,0.490286380053,0.321998655796
7056002,0.00329343625344,0.224584639072,0.772121906281
6997957,0.00978192314506,0.271664023399,0.718554019928
7060155,0.00108251173515,0.0358355939388,0.963081896305
7000047,0.000797887681983,0.0179411359131,0.981261014938
6983739,0.151165053248,0.29590049386,0.552934467793
7063322,0.0259650517255,0.0570985004306,0.916936457157
7031505,0.180913567543,0.525686502457,0.29339993
6959932,0.119912549853,0.568389177322,0.311698287725
7157195,0.0991571694613,0.45732358098,0.44351926446
7018881,0.18084640801,0.503924787045,0.315228760242
7039116,0.0224135611206,0.197471514344,0.78011494875
7007274,0.269392281771,0.607765257359,0.122842513025
6981377,0.303881943226,0.582578480244,0.113539613783
7014098,0.269889473915,0.585650026798,0.144460499287
7017046,0.010659343563,0.0621565319598,0.927184164524
7145455,0.00244292500429,0.105668984354,0.891888082027
7025870,0.00578508805484,0.11373320967,0.880481719971
6952611,0.104365102947,0.394368827343,0.50126606226
6978760,0.00593659700826,0.0482668280602,0.94579654932
7001046,0.00326047930866,0.178265720606,0.818473756313
6970458,0.00076965248445,0.0300992950797,0.969130992889
7082494,0.195235073566,0.649230778217,0.155534178019
7090695,0.203805625439,0.54149544239,0.254698902369
6954619,0.0982185900211,0.444446772337,0.457334667444
7007458,0.255658864975,0.528815805912,0.215525314212
7033007,0.0623990260065,0.53397154808,0.40362945199
7031816,0.0320521369576,0.307887852192,0.660060048103
7058173,0.057477787137,0.666260898113,0.276261299849
7002981,0.089666493237,0.502407491207,0.407925993204
7056400,0.000264819187578,0.00286094332114,0.996874213219
7028516,0.0343892127275,0.197397902608,0.768212854862
6952866,0.255745381117,0.558041036129,0.186213567853
6989439,0.0959818512201,0.393036961555,0.510981142521
6964164,0.00852016359568,0.177093788981,0.814386069775
7033143,0.0953737199306,0.643748760223,0.260877490044
6988549,0.00331412535161,0.0998847931623,0.896801054478
6990383,0.000556679966394,0.00557305756956,0.993870258331
7106427,0.000620731327217,0.00265852618031,0.996720731258
7023543,0.0344276241958,0.227236628532,0.738335728645
6965269,0.0308525953442,0.308045119047,0.661102294922
7014499,0.026418292895,0.313526928425,0.660054802895
6980881,0.00377409439534,0.0341786630452,0.962047219276
7063110,0.0591127164662,0.280246645212,0.660640656948
6968113,0.0830748081207,0.370617717505,0.546307444572
6956508,0.0135079342872,0.135793700814,0.85069835186
7118132,0.00113011349458,0.0235304459929,0.975339472294
6976720,0.0512675270438,0.381469935179,0.567262530327
6978626,0.57482111454,0.340600907803,0.0845780149102
7014850,0.000349909008946,0.00410272646695,0.995547413826
7013727,0.00037474455894,0.0214206278324,0.978204548359
6973742,0.0468979626894,0.390415161848,0.562686860561
7032690,0.036181602627,0.264552026987,0.699266314507
7211763,0.00479134824127,0.18796902895,0.807239592075
6989862,0.0681009292603,0.237511664629,0.694387376308
7039146,0.155374616385,0.534691810608,0.309933543205
