listing_id,high,medium,low
7079398,0.000119670912682,0.00220780610107,0.997672498226
7022244,0.0081798452884,0.135520979762,0.856299161911
6996880,0.00190726853907,0.0868467539549,0.91124600172
7044064,0.102857090533,0.414567917585,0.482575058937
6996054,0.00162090768572,0.0371832028031,0.96119582653
7066777,0.00121196522377,0.0532295256853,0.945558488369
7076602,0.0070984386839,0.128887653351,0.864013910294
7080626,0.403823524714,0.436029434204,0.160147100687
6970952,0.130141228437,0.387800395489,0.482058405876
7128348,0.000101500998426,0.00228528352454,0.997613191605
7125185,0.00959271006286,0.111767351627,0.878639876842
7073784,0.0645489171147,0.555538654327,0.379912406206
7002575,0.297348052263,0.519279956818,0.183372035623
7030821,0.016085293144,0.166270300746,0.817644417286
6994015,0.00476430822164,0.168466642499,0.826769053936
7080885,0.000510048877914,0.00905020534992,0.990439772606
6961577,0.00222026486881,0.00725923571736,0.990520477295
7118664,0.000566028000321,0.0059835780412,0.993450403214
6983425,0.108999207616,0.491879314184,0.399121463299
6962630,0.00406845891848,0.0637692585588,0.932162344456
7076259,0.00204659160227,0.0275545474142,0.970398843288
7069803,0.019231595099,0.442036032677,0.538732409477
7033945,0.514652788639,0.405580759048,0.0797664225101
7034333,0.00142631889321,0.00927090272307,0.989302814007
7015950,0.0227069910616,0.387177854776,0.590115189552
7068858,0.000257339066593,0.00779090169817,0.991951823235
7039441,0.24318690598,0.501023948193,0.255789160728
7061809,0.558655500412,0.359326452017,0.0820180475712
7003691,0.0262970849872,0.190345317125,0.783357560635
6994549,0.00482978392392,0.0421331748366,0.953037023544
7062039,0.0241280589253,0.254600048065,0.72127187252
7052283,0.0648144185543,0.700219094753,0.234966471791
6998268,0.00067737622885,0.0132387336344,0.98608392477
6993270,0.0339669659734,0.2228808254,0.743152201176
7044934,0.287530094385,0.606131434441,0.106338471174
7034157,0.00151869421825,0.0149579439312,0.983523309231
7017548,0.000774110550992,0.0158811435103,0.983344733715
7094432,0.354756236076,0.54342097044,0.101822800934
7031438,0.00249044853263,0.115411773324,0.882097780704
7032550,0.00703393900767,0.261939406395,0.731026649475
7063429,0.104137279093,0.415147602558,0.480715095997
6978977,0.222888842225,0.627651691437,0.149459466338
6954611,0.0451732948422,0.349777698517,0.605049014091
6983690,0.0011081811972,0.0837702602148,0.915121555328
6968392,0.00803930312395,0.19038438797,0.801576256752
6952086,0.000436411530245,0.00726115470752,0.992302417755
7021879,0.00541364913806,0.120203308761,0.874383032322
7031204,0.0311706680804,0.432832539082,0.535996794701
6987734,0.100957021117,0.45446574688,0.444577276707
6989658,0.045999687165,0.507453143597,0.446547180414
7081093,0.00106512696948,0.0116813806817,0.98725348711
7153395,0.144766896963,0.424703001976,0.430530071259
7060557,0.0159059949219,0.240698978305,0.743395030499
7044986,0.0898389220238,0.395366430283,0.514794647694
7024773,0.00558485649526,0.178590774536,0.815824389458
7036054,0.00417564343661,0.271286666393,0.724537670612
6973359,0.000359943980584,0.0405181907117,0.959121823311
7040642,0.000802292546723,0.00714698573574,0.99205070734
6985904,0.000505678355694,0.00164797564503,0.997846364975
6992132,0.00603242404759,0.105562418699,0.888405203819
7036045,0.0653940141201,0.601609170437,0.332996815443
7080645,0.173560455441,0.47841450572,0.348024994135
7060865,0.00330285192467,0.0628000497818,0.933897078037
6987033,0.0584279894829,0.547232985497,0.394338995218
7055184,0.0044873598963,0.118287339807,0.877225279808
6966899,0.0369863770902,0.278349727392,0.684663891792
7159243,0.0016221140977,0.12945048511,0.868927419186
7059292,0.00354443187825,0.0205489322543,0.975906670094
7087110,0.0216834191233,0.446027517319,0.532289028168
7081082,0.012617841363,0.03322551772,0.954156577587
7226617,0.0368498302996,0.268125981092,0.695024132729
6965030,0.447303980589,0.394972890615,0.157723173499
6987980,0.00104681774974,0.0428772456944,0.956075906754
7079129,0.922919690609,0.0651424378157,0.0119378650561
6999820,0.0321846678853,0.243798881769,0.724016427994
6973406,0.00643552653491,0.0635564625263,0.930007994175
7108026,0.00520680006593,0.111586652696,0.883206486702
7167150,0.000614470685832,0.0209913663566,0.978394210339
7033479,0.00401414139196,0.266561836004,0.729423999786
7055837,0.0133829284459,0.386498123407,0.600118935108
7010416,0.117716602981,0.328165918589,0.554117441177
7073244,0.0158782340586,0.0191614665091,0.964960277081
7031996,0.000517455046065,0.00685424730182,0.992628216743
6971008,0.00264429021627,0.0766340941191,0.920721590519
7037314,0.000874491233844,0.0199635662138,0.979161977768
7068143,4.53752181784e-05,0.00147255312186,0.998482048512
6978625,0.0310367625207,0.335533797741,0.633429408073
7031899,0.332640171051,0.482854455709,0.184505358338
7073781,0.0148279890418,0.195050030947,0.790121972561
7232833,0.0555133596063,0.36658385396,0.577902853489
7024074,0.141419798136,0.49896633625,0.359613835812
7039593,0.000560632033739,0.0417751930654,0.957664191723
7014620,0.00360846705735,0.011736006476,0.984655499458
6957093,0.378127157688,0.449500650167,0.172372162342
7033853,0.362962424755,0.193395406008,0.443642169237
7018896,0.0154147138819,0.274423778057,0.71016150713
7148002,0.00906799081713,0.126602545381,0.864329457283
7031052,0.0254714209586,0.372614711523,0.601913928986
7031025,0.387508779764,0.485875189304,0.126616001129
6953538,0.000285207439447,0.00542362080887,0.994291186333
7079208,0.0188792776316,0.313524097204,0.667596638203
6997330,0.0112129701301,0.334536850452,0.654250204563
7009365,1.74548968062e-05,0.000576196762268,0.999406337738
6963587,0.0180510729551,0.194810569286,0.787138402462
7021646,0.00680326903239,0.140043973923,0.853152751923
7076256,0.0162943787873,0.20373737812,0.779968202114
7078144,0.0320501960814,0.336048573256,0.631901264191
7028434,0.03450672701,0.540204703808,0.425288558006
6958308,0.0107684712857,0.209153756499,0.780077815056
7045486,0.000172163592651,0.00251153158024,0.997316300869
7033953,0.00143053231295,0.0435355454683,0.955033898354
7020775,0.00313502224162,0.0121215181425,0.984743475914
7001104,0.0280913263559,0.207920759916,0.763987898827
7027582,0.00281888968311,0.0604767501354,0.936704337597
7072300,0.0123247615993,0.0909309312701,0.896744310856
7203285,0.542427778244,0.3835259974,0.0740461945534
6957828,0.0220424178988,0.225579857826,0.752377748489
6972391,0.00163187691942,0.00815177801996,0.990216374397
6994318,0.000128207713715,0.00240076193586,0.997471094131
7041062,0.017540698871,0.192659839988,0.789799511433
6953261,0.356197834015,0.555293262005,0.0885088965297
7209817,0.018685836345,0.0892476886511,0.892066478729
7074776,0.0417866967618,0.340750724077,0.617462575436
7070069,0.0838940516114,0.553124606609,0.36298134923
7035222,0.000164610115462,0.00187188200653,0.997963547707
7032660,0.0440955013037,0.41537052393,0.54053401947
6997269,0.105517730117,0.594061434269,0.300420820713
7092195,0.0418180674314,0.367672085762,0.590509831905
6959050,0.0211230572313,0.0577565208077,0.921120464802
6974176,0.0034800991416,0.00429952098057,0.992220342159
7195991,0.00182766187936,0.0436901561916,0.954482197762
7036404,0.00675543863326,0.0449123904109,0.948332190514
6958507,0.0230785924941,0.535954892635,0.440966516733
7003992,0.0246095675975,0.284962266684,0.690428137779
7071079,0.000979626202025,0.046136431396,0.952883958817
6953631,0.000378996017389,0.0254149679095,0.974206089973
6980499,0.00995102990419,0.195519894361,0.794529080391
7008846,0.026538785547,0.308802962303,0.66465818882
7165605,0.827653110027,0.141593709588,0.0307531096041
7067303,0.124581687152,0.479922294617,0.39549601078
6990543,0.0708914548159,0.203668281436,0.725440263748
6967935,0.0855327025056,0.305727750063,0.608739554882
6953793,0.00243285112083,0.00436689984053,0.993200242519
7122152,0.0283076129854,0.234191209078,0.737501144409
7010267,0.0104541704059,0.0740353986621,0.915510475636
7141662,0.0136604709551,0.157855287194,0.828484296799
7065455,0.478404670954,0.283776372671,0.237818986177
7081689,0.378603816032,0.408018529415,0.213377714157
7014235,0.369549095631,0.366182863712,0.264268070459
7046693,0.0678937360644,0.521800160408,0.410306125879
7045655,2.84405286948e-05,0.000808676879387,0.999162912369
7024677,0.474902272224,0.452389776707,0.0727079734206
7044048,0.150837093592,0.579376280308,0.269786626101
7145112,0.0235578492284,0.458179801702,0.518262386322
6968110,0.595497250557,0.276602238417,0.127900525928
7000217,0.000920754566323,0.0176029670984,0.981476247311
7067296,0.0147610483691,0.209640070796,0.775598943233
6995536,0.37600710988,0.41332679987,0.210666045547
6958384,0.00455795554444,0.100767463446,0.894674539566
6998439,0.00116669922136,0.00800821650773,0.990825116634
7042242,0.000255964492681,0.00603771256283,0.993706285954
7215434,0.0362105555832,0.24772426486,0.716065227985
7064942,0.000373598653823,0.00722602475435,0.992400407791
7064229,0.00830928236246,0.208000615239,0.783690094948
7071945,0.00331469671801,0.0661565810442,0.930528640747
7029569,0.0250292271376,0.275936484337,0.699034273624
6997647,0.0209104716778,0.218917563558,0.760171949863
6955944,0.0524414256215,0.0531465671957,0.89441204071
7080114,0.036719635129,0.380691915751,0.582588493824
7077188,5.50532349735e-05,0.00208167708479,0.997863233089
6979459,0.0107518807054,0.179437190294,0.809810936451
7007641,0.839950561523,0.141639307141,0.0184101257473
6954674,0.302297890186,0.586237430573,0.111464694142
7019616,0.091930180788,0.119297422469,0.788772404194
7011150,0.00158679776359,0.00483588920906,0.993577301502
7158738,0.0043479274027,0.238908097148,0.756743967533
6972846,0.185596257448,0.590795278549,0.223608493805
6990063,0.000830806035083,0.0359868407249,0.963182330132
7019070,0.701928019524,0.230192840099,0.0678791180253
7084042,0.000695905822795,0.00672371545807,0.992580354214
7025046,0.0451587885618,0.372229337692,0.582611858845
7208097,0.000688943488058,0.00414792634547,0.995163083076
7422538,0.000347979395883,0.00149414502084,0.998157918453
7032834,0.0362353660166,0.228722676635,0.73504191637
7112944,0.498344391584,0.460182905197,0.0414726920426
7016141,0.176275238395,0.295157700777,0.528567075729
7031592,0.197604253888,0.421261876822,0.381133854389
6980983,0.0959401726723,0.345214247704,0.558845639229
7072023,0.000732599350158,0.010346762836,0.988920629025
6998398,0.000128590152599,0.00132267724257,0.998548686504
7044600,0.0613609477878,0.136206567287,0.802432537079
7069007,0.0141405593604,0.181179001927,0.804680466652
6992809,0.00130933430046,0.00676365755498,0.991927027702
7010454,0.00134608324151,0.0308948792517,0.967759072781
7078556,0.011685541831,0.241611048579,0.746703386307
7006877,0.0684425085783,0.526877641678,0.404679834843
7083075,0.0343634821475,0.269544631243,0.696091890335
6988405,0.00300781149417,0.0694256275892,0.927566587925
6995212,0.369407296181,0.431935489178,0.198657214642
7020197,0.0174847152084,0.356827646494,0.625687658787
7053521,0.0293073281646,0.221340164542,0.749352514744
7227039,0.0498688071966,0.727025687695,0.223105505109
7004925,0.0151381455362,0.271743029356,0.713118851185
7005664,0.00163936405443,0.00704268552363,0.991317987442
7006346,0.00139123329427,0.0553655959666,0.943243205547
7009162,0.000485931464937,0.00456179631874,0.994952321053
6955893,0.12132910639,0.408668994904,0.470001906157
6958543,0.0097690243274,0.243649333715,0.746581673622
7154341,0.014027249068,0.132590159774,0.853382647038
7007917,0.0636790469289,0.371776401997,0.564544558525
6974930,0.0170535109937,0.265904486179,0.717042028904
7074891,0.000337854318786,0.0077030453831,0.991959095001
6967805,0.157791152596,0.635012984276,0.207195863128
6977704,0.292493671179,0.511347353458,0.196158990264
6997994,0.0360442996025,0.261212915182,0.702742815018
7034031,0.0824287235737,0.432638645172,0.48493257165
6963114,0.0123880021274,0.0877654477954,0.899846553802
7001377,0.00839866138995,0.170183807611,0.821417510509
7219733,0.000480449205497,0.0047443700023,0.994775176048
6984537,0.000145499943756,0.00207417015918,0.997780382633
6997300,0.000325549510308,0.0115237496793,0.988150715828
6970919,0.493617206812,0.442271739244,0.0641110911965
7073578,0.0574646294117,0.326397508383,0.616137862206
6965752,0.00206290232018,0.0341219231486,0.96381521225
7034185,4.40377625637e-05,0.00153862289153,0.998417377472
7056547,0.655676186085,0.314977765083,0.0293460357934
7203116,0.000192178587895,0.0054457350634,0.99436211586
6996036,0.00134142395109,0.0589425191283,0.939715981483
7069311,0.0132890958339,0.164899170399,0.82181173563
7058587,0.054012067616,0.306319773197,0.639668166637
7001058,0.0111448029056,0.271875023842,0.716980099678
7139708,0.131700709462,0.464706718922,0.403592586517
7057662,0.0614552311599,0.640879511833,0.297665268183
6957162,0.0376419052482,0.276732772589,0.685625314713
7046717,0.00164439936634,0.0601912476122,0.938164353371
6965196,0.0354279875755,0.154955297709,0.809616744518
7018112,0.00064599054167,0.00549975503236,0.993854284286
6954838,0.00474344752729,0.0190797671676,0.976176738739
6983601,0.205675810575,0.400842040777,0.393482148647
7127562,0.337070822716,0.492802351713,0.17012681067
7043891,0.182606101036,0.56255543232,0.254838436842
7029302,0.112622193992,0.268598884344,0.618778884411
7029255,0.0432250313461,0.0316187478602,0.925156235695
7053970,0.517990708351,0.325604170561,0.156405135989
6973524,0.0577206686139,0.593768656254,0.348510712385
7144888,3.54628464265e-05,0.0013220567489,0.998642504215
6953129,0.0112546654418,0.201037600636,0.787707746029
7076003,0.000998622737825,0.0314550921321,0.967546284199
7032151,0.0153972944245,0.286511152983,0.698091566563
7039879,0.285828083754,0.657850146294,0.0563217587769
7052821,0.00018026556063,0.00324995350093,0.996569752693
7023152,0.0232937261462,0.200458616018,0.776247680187
7174085,0.00473276712,0.114319585264,0.880947649479
7051106,0.000562053348403,0.00679443776608,0.992643535137
7050640,0.30914875865,0.438070297241,0.252780973911
7067598,3.39825528499e-05,0.00100689800456,0.998959064484
7013323,0.00077828328358,0.00164153240621,0.997580170631
6960957,0.150026425719,0.522870838642,0.327102780342
7056002,0.00294281449169,0.180428698659,0.81662851572
6997957,0.0112511757761,0.302691668272,0.686057209969
7060155,0.00095434486866,0.034538500011,0.964507162571
7000047,0.000766185694374,0.0216820240021,0.977551758289
6983739,0.0894220396876,0.222970828414,0.687607109547
7063322,0.0260760169476,0.0361308529973,0.937793076038
7031505,0.201279371977,0.504900753498,0.293819904327
6959932,0.161640807986,0.562957406044,0.275401830673
7157195,0.0971495434642,0.464706480503,0.438143968582
7018881,0.227665811777,0.490544378757,0.281789809465
7039116,0.025120748207,0.199293449521,0.775585770607
7007274,0.318576753139,0.558340966702,0.12308228761
6981377,0.336183458567,0.58027023077,0.0835463181138
7014098,0.303639322519,0.571647703648,0.124712921679
7017046,0.00547456322238,0.056944642216,0.937580764294
7145455,0.00260191620328,0.104276739061,0.893121302128
7025870,0.0047368882224,0.0780484601855,0.917214691639
6952611,0.101161509752,0.327468127012,0.571370363235
6978760,0.00572857633233,0.0522257313132,0.942045688629
7001046,0.00305963889696,0.204254701734,0.792685687542
6970458,0.000892520649359,0.0349074602127,0.964200079441
7082494,0.197200745344,0.650479197502,0.152320042253
7090695,0.215114638209,0.486195504665,0.298689901829
6954619,0.0991959869862,0.461547344923,0.439256668091
7007458,0.233449965715,0.549684047699,0.216866031289
7033007,0.0461232662201,0.564404368401,0.389472395182
7031816,0.0341179035604,0.373680591583,0.592201471329
7058173,0.0495654903352,0.694311141968,0.256123393774
7002981,0.101180188358,0.520937800407,0.377882033587
7056400,0.000403896498028,0.00284552713856,0.996750593185
7028516,0.0310353431851,0.238386213779,0.730578482151
6952866,0.228346526623,0.534330427647,0.237323105335
